price,volRemaining,typeID,range,orderID,volEntered,minVolume,bid,issueDate,duration,stationID,regionID,solarSystemID,jumps,
5599978.88,20.0,9451,32767,3664240604,20,1,False,2014-07-20 17:23:23.000,90,60011866,10000032,30002659,0,
5599978.89,6.0,9451,32767,3672623643,10,1,False,2014-07-20 17:17:27.000,90,60011866,10000032,30002659,0,
5599978.9,8.0,9451,32767,3662873809,16,1,False,2014-07-20 17:13:39.000,90,60011866,10000032,30002659,0,
5599979.0,8.0,9451,32767,3665903368,8,1,False,2014-07-20 16:54:49.000,90,60011866,10000032,30002659,0,
5599980.0,1.0,9451,32767,3672759892,1,1,False,2014-07-20 16:27:31.000,90,60011866,10000032,30002659,0,
5599986.94,2.0,9451,32767,3672694717,2,1,False,2014-07-20 15:40:22.000,90,60011866,10000032,30002659,0,
5599986.97,1.0,9451,32767,3666428355,2,1,False,2014-07-20 13:16:16.000,90,60011866,10000032,30002659,0,
5599986.98,2.0,9451,32767,3666349450,5,1,False,2014-07-20 13:15:49.000,90,60011866,10000032,30002659,0,
5599986.99,13.0,9451,32767,3665068550,13,1,False,2014-07-20 13:15:29.000,1,60011866,10000032,30002659,0,
5599999.0,1.0,9451,32767,3672411260,1,1,False,2014-07-20 10:54:20.000,90,60011866,10000032,30002659,0,
5650000.0,1.0,9451,32767,3672249396,1,1,False,2014-07-20 07:56:20.000,90,60011866,10000032,30002659,0,
5699988.67,6.0,9451,32767,3672170466,6,1,False,2014-07-20 06:30:17.000,1,60011866,10000032,30002659,0,
5699988.7,1.0,9451,32767,3671812676,1,1,False,2014-07-20 04:56:22.000,90,60011866,10000032,30002659,0,
5699998.98,1.0,9451,32767,3671704517,1,1,False,2014-07-19 22:48:18.000,30,60011866,10000032,30002659,0,
5700000.0,1.0,9451,32767,3671323044,1,1,False,2014-07-19 17:55:51.000,90,60011866,10000032,30002659,0,
5788988.0,1.0,9451,32767,3671315068,1,1,False,2014-07-19 17:50:00.000,30,60011866,10000032,30002659,0,
5788988.87,7.0,9451,32767,3669395314,8,1,False,2014-07-19 09:36:16.000,30,60011866,10000032,30002659,0,
5788988.97,1.0,9451,32767,3670641745,1,1,False,2014-07-19 06:17:44.000,30,60011866,10000032,30002659,0,
