price,volRemaining,typeID,range,orderID,volEntered,minVolume,bid,issueDate,duration,stationID,regionID,solarSystemID,jumps,
11756.82,48227.0,33359,32767,3666410837,61347,1,False,2014-07-16 02:38:54.000,90,60003760,10000002,30000142,0,
11756.83,127520.0,33359,32767,3666430956,127520,1,False,2014-07-16 02:35:56.000,1,60003760,10000002,30000142,0,
11756.87,126899.0,33359,32767,3666247858,133500,1,False,2014-07-16 02:21:10.000,30,60003760,10000002,30000142,0,
11756.91,58200.0,33359,32767,3666349341,58200,1,False,2014-07-16 01:04:29.000,90,60003760,10000002,30000142,0,
11756.92,58000.0,33359,32767,3666345060,78000,1,False,2014-07-16 00:59:51.000,30,60003760,10000002,30000142,0,
11756.93,49443.0,33359,32767,3666039779,86103,1,False,2014-07-16 00:26:29.000,90,60003760,10000002,30000142,0,
11756.93,87111.0,33359,32767,3666314068,87111,1,False,2014-07-16 00:28:10.000,90,60003760,10000002,30000142,0,
11756.95,25000.0,33359,32767,3631195073,25000,1,False,2014-07-16 00:17:31.000,30,60003760,10000002,30000142,0,
11756.97,46800.0,33359,32767,3664003540,51000,1,False,2014-07-16 00:01:54.000,90,60003760,10000002,30000142,0,
11756.98,8670.0,33359,32767,3624560992,60000,1,False,2014-07-16 00:01:21.000,90,60003760,10000002,30000142,0,
11756.98,61205.0,33359,32767,3624567954,80000,1,False,2014-07-16 00:01:29.000,90,60003760,10000002,30000142,0,
11757.0,132120.0,33359,32767,3666268063,158400,1,False,2014-07-15 23:42:53.000,90,60003760,10000002,30000142,0,
11757.4599,214753.0,33359,32767,3666263076,214753,1,False,2014-07-15 23:38:13.000,90,60003760,10000002,30000142,0,
11757.48,46500.0,33359,32767,3665996977,46500,1,False,2014-07-15 23:19:35.000,90,60003760,10000002,30000142,0,
11757.49,196634.0,33359,32767,3663610775,302211,1,False,2014-07-15 22:58:14.000,90,60003760,10000002,30000142,0,
11757.5,207600.0,33359,32767,3666205594,207600,1,False,2014-07-15 22:45:51.000,90,60003760,10000002,30000142,0,
11757.6,113385.0,33359,32767,3664190588,273600,1,False,2014-07-15 22:15:35.000,90,60003760,10000002,30000142,0,
11758.5,191970.0,33359,32767,3663048364,258900,1,False,2014-07-15 22:15:43.000,90,60003760,10000002,30000142,0,
11761.97,63753.0,33359,32767,3666112883,75000,1,False,2014-07-15 21:59:47.000,90,60003760,10000002,30000142,0,
11761.97,142500.0,33359,32767,3666088793,142500,1,False,2014-07-15 22:01:55.000,3,60003760,10000002,30000142,0,
11761.98,50029.0,33359,32767,3666131807,50255,1,False,2014-07-15 21:44:04.000,90,60003760,10000002,30000142,0,
11762.0,3456.0,33359,32767,3665979229,53108,1,False,2014-07-15 21:37:53.000,90,60003760,10000002,30000142,0,
11762.61,36560.0,33359,32767,3666097277,50000,1,False,2014-07-15 21:17:16.000,90,60003760,10000002,30000142,0,
11762.62,314582.0,33359,32767,3665472384,358082,1,False,2014-07-15 21:14:43.000,90,60003760,10000002,30000142,0,
11762.65,729727.0,33359,32767,3665273491,914000,1,False,2014-07-15 21:08:51.000,90,60003760,10000002,30000142,0,
11762.66,44531.0,33359,32767,3663659338,130611,1,False,2014-07-15 20:36:33.000,30,60003760,10000002,30000142,0,
11765.89,43000.0,33359,32767,3664773742,43000,1,False,2014-07-15 20:34:05.000,1,60003760,10000002,30000142,0,
11765.89,30000.0,33359,32767,3664345435,30000,1,False,2014-07-15 20:34:17.000,90,60003760,10000002,30000142,0,
11765.9,47000.0,33359,32767,3664773472,47000,1,False,2014-07-15 20:33:52.000,90,60003760,10000002,30000142,0,
11765.92,21600.0,33359,32767,3666036691,21600,1,False,2014-07-15 20:30:21.000,90,60003760,10000002,30000142,0,
11765.94,376080.0,33359,32767,3664193136,394800,1,False,2014-07-15 20:17:31.000,90,60003760,10000002,30000142,0,
11769.39,30664.0,33359,32767,3664212472,79200,1,False,2014-07-15 19:34:59.000,90,60003760,10000002,30000142,0,
11769.68,24320.0,33359,32767,3665814061,57000,1,False,2014-07-15 18:21:00.000,90,60003760,10000002,30000142,0,
11769.7,24400.0,33359,32767,3664468699,24400,1,False,2014-07-15 18:13:42.000,90,60003760,10000002,30000142,0,
11769.8,144400.0,33359,32767,3665523145,164400,1,False,2014-07-15 18:02:15.000,90,60003760,10000002,30000142,0,
11769.85,39800.0,33359,32767,3665313178,39800,1,False,2014-07-15 17:47:11.000,30,60003760,10000002,30000142,0,
11769.8799,14631.0,33359,32767,3663121812,118500,1,False,2014-07-15 17:25:43.000,90,60003760,10000002,30000142,0,
11769.97,25959.0,33359,32767,3657440492,373000,1,False,2014-07-15 16:04:10.000,90,60003760,10000002,30000142,0,
11769.98,380460.0,33359,32767,3662864954,423200,1,False,2014-07-15 16:04:03.000,90,60003760,10000002,30000142,0,
11769.99,19080.0,33359,32767,3659822773,65400,1,False,2014-07-15 15:36:16.000,90,60003760,10000002,30000142,0,
11770.0,211037.0,33359,32767,3665449645,501000,1,False,2014-07-15 14:05:59.000,30,60003760,10000002,30000142,0,
11883.76,6640.0,33359,32767,3659759111,80000,1,False,2014-07-15 09:38:49.000,90,60003760,10000002,30000142,0,
11886.0,95975.0,33359,32767,3665372351,108975,1,False,2014-07-15 09:03:21.000,90,60003760,10000002,30000142,0,
11890.0,3150.0,33359,32767,3665364147,3150,1,False,2014-07-15 08:07:55.000,90,60003760,10000002,30000142,0,
11892.37,83760.0,33359,32767,3664764499,100000,1,False,2014-07-15 07:57:12.000,90,60003760,10000002,30000142,0,
11895.67,28420.0,33359,32767,3665324993,36000,1,False,2014-07-15 07:11:07.000,90,60003760,10000002,30000142,0,
11895.69,40000.0,33359,32767,3665312860,40000,1,False,2014-07-15 06:53:36.000,30,60003760,10000002,30000142,0,
11895.73,107856.0,33359,32767,3665134034,115200,1,False,2014-07-15 04:20:58.000,90,60003760,10000002,30000142,0,
11895.75,36339.0,33359,32767,3665080195,56379,1,False,2014-07-15 04:07:10.000,90,60003760,10000002,30000142,0,
11895.87,13680.0,33359,32767,3644960916,66000,1,False,2014-07-15 03:10:43.000,90,60003760,10000002,30000142,0,
11897.98,109.0,33359,32767,3663070860,88509,1,False,2014-07-15 00:49:50.000,90,60003760,10000002,30000142,0,
11898.76,9336.0,33359,32767,3659960865,1180672,1,False,2014-07-14 20:49:03.000,90,60003760,10000002,30000142,0,
11898.95,18700.0,33359,32767,3657208741,23700,1,False,2014-07-14 20:22:37.000,90,60003760,10000002,30000142,0,
11898.95,101800.0,33359,32767,3651615695,111300,1,False,2014-07-14 20:24:01.000,90,60003760,10000002,30000142,0,
11929.54,6641.0,33359,32767,3664599180,31015,1,False,2014-07-14 19:23:52.000,90,60003760,10000002,30000142,0,
11932.95,19800.0,33359,32767,3660367340,25000,1,False,2014-07-14 17:33:50.000,90,60003760,10000002,30000142,0,
11936.73,61827.0,33359,32767,3642184679,124200,1,False,2014-07-14 08:44:37.000,90,60003760,10000002,30000142,0,
11938.99,22767.0,33359,32767,3661873752,35000,1,False,2014-07-14 00:40:43.000,90,60003760,10000002,30000142,0,
11939.01,8320.0,33359,32767,3663452049,37600,1,False,2014-07-13 22:21:01.000,90,60003760,10000002,30000142,0,
11939.51,88100.0,33359,32767,3650911131,200000,1,False,2014-07-13 15:25:41.000,90,60003760,10000002,30000142,0,
11942.95,158220.0,33359,32767,3662820704,162000,1,False,2014-07-13 11:27:40.000,90,60003760,10000002,30000142,0,
