orderID,typeID,charID,charName,regionID,regionName,stationID,stationName,range,bid,price,volEntered,volRemaining,issueDate,orderState,minVolume,accountID,duration,isCorp,solarSystemID,solarSystemName,escrow,
3633466255,30832,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,900027.03,50,44.0,2014-07-19 04:49:20.000,0,1,58610635,90,False,30002659,Dodixie,8838608.77,
3634160084,20347,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,550079.04,50,14.0,2014-07-19 04:42:19.000,0,1,58610635,90,False,30002659,Dodixie,181962.4,
3634160472,9127,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,5100001.41,10,6.0,2014-07-19 04:42:25.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3634163203,1944,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,1003715.46,50,48.0,2014-07-19 04:43:19.000,0,1,58610635,90,False,30002659,Dodixie,13876740.34,
3634163479,632,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,6905952.86,10,9.0,2014-07-19 04:43:41.000,0,1,58610635,90,False,30002659,Dodixie,14946383.96,
3634165223,2531,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,65000.18,100,97.0,2014-07-19 04:45:21.000,0,1,58610635,90,False,30002659,Dodixie,1866768.07,
3634165502,1266,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,302787.57,50,27.0,2014-07-19 04:45:29.000,0,1,58610635,90,False,30002659,Dodixie,8.71,
3634165675,5843,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,215068.04,50,27.0,2014-07-19 04:45:36.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3634168743,30133,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,41002003.52,3,3.0,2014-07-19 04:47:33.000,0,1,58610635,90,False,30002659,Dodixie,38919870.52,
3634169543,31035,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,1700080.04,25,18.0,2014-07-19 04:47:42.000,0,1,58610635,90,False,30002659,Dodixie,2284245.18,
3634170391,3598,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,625000.0699,25,16.0,2014-07-19 04:48:22.000,0,1,58610635,90,False,30002659,Dodixie,1547950.92,
3634171213,4254,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,742044.01,50,42.0,2014-07-19 04:48:37.000,0,1,58610635,90,False,30002659,Dodixie,6575202.47,
3644623589,2977,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,355562.15,50,42.0,2014-07-19 04:42:38.000,0,1,58610635,90,False,30002659,Dodixie,3084158.15,
3647311714,605,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,479999.92,50,24.0,2014-07-20 04:57:25.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3650491561,1405,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,698996.81,382,108.0,2014-07-20 04:57:47.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3652195781,1317,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,8297.25,286,210.0,2014-07-20 00:31:09.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3652203052,6863,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,1550032.3899,25,16.0,2014-07-19 04:45:43.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3652204700,1335,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,842001.04,20,13.0,2014-07-19 04:49:15.000,0,1,58610635,90,False,30002659,Dodixie,131626.85,
3656620786,31754,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,202994.99,58,31.0,2014-07-20 04:58:41.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3659467800,30098,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,23750000.2399,5,1.0,2014-07-19 04:49:09.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3659468843,25888,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,8455915.42,15,15.0,2014-07-19 04:46:27.000,0,1,58610635,90,False,30002659,Dodixie,40132567.31,
