price,volRemaining,typeID,range,orderID,volEntered,minVolume,bid,issueDate,duration,stationID,regionID,solarSystemID,jumps,
619.95,207942.0,39,32767,3663835917,1510001,1,False,2014-07-14 04:35:01.000,90,60011866,10000032,30002659,0,
619.99,417533.0,39,32767,3661786358,417533,1,False,2014-07-12 18:59:32.000,90,60011866,10000032,30002659,0,
620.0,539794.0,39,32767,3652697005,1143845,1,False,2014-07-12 12:29:15.000,90,60011866,10000032,30002659,0,
620.0,100224.0,39,32767,3652717866,100224,1,False,2014-07-12 12:29:25.000,90,60011866,10000032,30002659,0,
620.0,419.0,39,32767,3661658676,419,1,False,2014-07-12 17:27:40.000,7,60011866,10000032,30002659,0,
620.0,2132.0,39,32767,3651160576,2132,1,False,2014-07-13 14:15:01.000,30,60011866,10000032,30002659,0,
622.0,755.0,39,32767,3666086045,755,1,False,2014-07-15 21:08:27.000,3,60011866,10000032,30002659,0,
623.04,309594.0,39,32767,3650502423,950000,1,False,2014-07-10 18:00:49.000,90,60011866,10000032,30002659,0,
624.0,19.0,39,32767,3662692085,19,1,False,2014-07-13 08:50:39.000,3,60011866,10000032,30002659,0,
625.0,192.0,39,32767,3658565985,192,1,False,2014-07-10 15:47:41.000,30,60009043,10000032,30002709,5,
630.0,140548.0,39,32767,3666334352,140548,1,False,2014-07-16 00:48:42.000,90,60010582,10000032,30002662,5,
632.72,103.0,39,32767,3659936772,103,1,False,2014-07-11 15:10:35.000,14,60011866,10000032,30002659,0,
639.95,999999.0,39,32767,3653210522,999999,1,False,2014-07-06 20:26:39.000,90,60011866,10000032,30002659,0,
640.98,164730.0,39,32767,3652896005,165230,1,False,2014-07-06 17:02:41.000,14,60011866,10000032,30002659,0,
645.0,1347.0,39,32767,3658039200,1347,1,False,2014-07-10 04:37:53.000,30,60011866,10000032,30002659,0,
648.58,401.0,39,32767,3653527413,401,1,False,2014-07-07 00:34:44.000,90,60011866,10000032,30002659,0,
649.99,2011.0,39,32767,3652344258,2011,1,False,2014-07-06 08:34:29.000,90,60011866,10000032,30002659,0,
666.87,8725.0,39,32767,3651971209,8725,1,False,2014-07-06 02:28:06.000,90,60011866,10000032,30002659,0,
678.96,473200.0,39,32767,3635576410,1245680,1,False,2014-07-05 14:27:13.000,90,60011866,10000032,30002659,0,
