price,volRemaining,typeID,range,orderID,volEntered,minVolume,bid,issueDate,duration,stationID,regionID,solarSystemID,jumps,
15995.38,19015.0,33359,32767,3657330153,40000,1,False,2014-07-15 20:02:10.000,90,60011866,10000032,30002659,0,
15996.51,5455.0,33359,32767,3660997949,15455,1,False,2014-07-15 18:26:41.000,90,60011866,10000032,30002659,0,
15996.55,8746.0,33359,32767,3631062080,60000,1,False,2014-07-15 16:09:54.000,90,60011866,10000032,30002659,0,
15996.55,50000.0,33359,32767,3648846418,50000,1,False,2014-07-15 16:09:59.000,90,60011866,10000032,30002659,0,
15996.57,27928.0,33359,32767,3662760637,29900,1,False,2014-07-15 15:47:05.000,90,60011866,10000032,30002659,0,
15996.62,3000.0,33359,32767,3662297177,3000,1,False,2014-07-15 10:04:40.000,90,60011866,10000032,30002659,0,
15996.84,55088.0,33359,32767,3661611677,55088,1,False,2014-07-14 18:06:23.000,90,60011866,10000032,30002659,0,
16012.15,84000.0,33359,32767,3661724287,84000,1,False,2014-07-12 18:14:42.000,90,60011866,10000032,30002659,0,
16015.12,44090.0,33359,32767,3655325157,45000,1,False,2014-07-08 06:52:49.000,90,60011866,10000032,30002659,0,
12901.02,450.0,33359,0,3548904836,10000,1,True,2014-06-20 08:26:16.000,90,60010948,10000032,30002692,4,
12534.08,4000.0,33359,0,3666328040,4000,1,True,2014-07-16 00:42:31.000,90,60011866,10000032,30002659,0,
12354.07,10000.0,33359,-1,3662297073,10000,1,True,2014-07-15 10:10:47.000,30,60011866,10000032,30002659,0,
12353.0,1000.0,33359,-1,3649885098,20000,1,True,2014-07-04 19:26:25.000,90,60011983,10000032,30002656,1,
8000.0,120.0,33359,32767,3648587028,120,1,True,2014-07-03 21:40:41.000,14,60005614,10000032,30002676,4,
7775.01,10000.0,33359,32767,3619492193,10000,1,True,2014-06-14 16:53:29.000,90,60011866,10000032,30002659,0,
