price,volRemaining,typeID,range,orderID,volEntered,minVolume,bid,issueDate,duration,stationID,regionID,solarSystemID,jumps,
530.0,27028.0,39,32767,3666194415,34823,1,False,2014-07-15 22:35:55.000,1,60013141,10000002,30000194,10,
595.99,592163.0,39,32767,3666405626,607613,1,False,2014-07-16 02:03:36.000,90,60003760,10000002,30000142,0,
596.0,1756591.0,39,32767,3663260166,3899807,1,False,2014-07-16 00:25:13.000,14,60003760,10000002,30000142,0,
596.9,1482605.0,39,32767,3666310625,1482605,1,False,2014-07-16 00:24:41.000,90,60003760,10000002,30000142,0,
596.9,2304940.0,39,32767,3666374044,2304940,1,False,2014-07-16 01:30:18.000,90,60003760,10000002,30000142,0,
598.0,26824.0,39,32767,3664467684,6187142,1,False,2014-07-15 07:21:23.000,90,60003760,10000002,30000142,0,
598.89,166370.0,39,32767,3664806294,166370,1,False,2014-07-15 23:23:28.000,90,60003760,10000002,30000142,0,
598.9,249574.0,39,32767,3666068183,249574,1,False,2014-07-15 20:54:33.000,90,60003760,10000002,30000142,0,
598.98,31425.0,39,32767,3660480080,32776,1,False,2014-07-15 07:18:22.000,7,60003760,10000002,30000142,0,
598.99,557744.0,39,32767,3665187398,963574,1,False,2014-07-15 04:07:31.000,90,60003760,10000002,30000142,0,
599.0,1297.0,39,32767,3665011464,1297,1,False,2014-07-15 01:08:50.000,3,60003760,10000002,30000142,0,
599.0,773514.0,39,32767,3665288899,773514,1,False,2014-07-15 06:18:47.000,30,60003760,10000002,30000142,0,
599.34,7608.0,39,32767,3665291433,15367,1,False,2014-07-15 06:22:24.000,1,60002740,10000002,30000149,7,
599.98,127841.0,39,32767,3666142801,127841,1,False,2014-07-15 21:52:37.000,1,60003760,10000002,30000142,0,
600.0,11952.0,39,32767,3664725847,15175,1,False,2014-07-14 20:56:44.000,90,60003760,10000002,30000142,0,
600.0,905519.0,39,32767,3664846187,905519,1,False,2014-07-14 22:32:36.000,30,60003760,10000002,30000142,0,
